Kingdom,Phylum,Subphylum,Population size,Life span,Top speed,Weight,Height,Length,Attributes,Distribution,Habits,Diet,Mating_Habits,Population
Animalia,Chordata,Vertebrata,,,,56-140 kg,,138-190 cm,"Crepuscular,Diurnal,Folivore,Herbivore,Terrestrial,Congregatory,Polygynandry,Polygamy,Social,Herding,Dominance hierarchy,Altitudinal Migrant","{'Geography': {'Continents': ''}, 'Biome': ['Forest', 'Mountains', 'Grassland', 'Rocky areas ', 'Shrubland'], 'Climate': ['Temperate']}","{'Lifestyle': 'Terrestrial, Congregatory,', 'Seasonal behavior': 'Altitudinal Migrant'}","Folivore,,Herbivore","{'Mating behavior': 'Polygynandry,', 'Pregnancy duration': '5 to 5.33 months', 'Baby carrying': '1 to 2', 'Independent age': '18 months'}","{'Population trend': 'Stable', 'Population status': 'Near Threatened (NT)'}"
Animalia,Chordata,Vertebrata,,,,,,,,"{'Geography': {'Countries': ''}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Mollusca,,,,,,,,,"{'Geography': {}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,Vertebrata,,,,,,,,"{'Geography': {'Countries': ''}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,,,,,,,,Terrestrial,"{'Geography': {'Countries': 'Australia', 'Biogeographical realms': 'Australasian'}, 'Biome': ['Freshwater', 'Forest', 'Shrubland', 'Wetlands ', 'Coastal'], 'Climate': []}","{'Lifestyle': 'Terrestrial,'}",,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,,"{'Geography': {'Countries': ''}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': ''}, 'Biome': ['Freshwater', 'Anthropogenic biome', 'Grassland', 'Wetlands '], 'Climate': []}",{},,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Decreasing', 'Population status': 'Endangered (EN)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': ''}, 'Biome': ['Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Decreasing', 'Population status': 'Least concern (LC)'}"
Animalia,Mollusca,,,,,,,,,"{'Geography': {}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': ''}, 'Biome': ['Savanna'], 'Climate': []}",{},,{},"{'Population trend': 'Decreasing', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': [], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Data deficient (DD)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': ''}, 'Biome': ['Freshwater', 'Anthropogenic biome', 'Forest', 'Wetlands '], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': 'South America', 'Countries': 'Ecuador, Brazil, Colombia, Guyana, Peru, Suriname, Venezuela', 'Regions': 'French Guiana', 'Biogeographical realms': 'Neotropical'}, 'Biome': ['Freshwater', 'Anthropogenic biome', 'Forest', 'Wetlands '], 'Climate': []}",{},,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Countries': 'Australia', 'Regions': 'Western Australia, Victoria, South Australia, Queensland, Northern Territory, New South Wales', 'Biogeographical realms': 'Australasian'}, 'Biome': ['Grassland'], 'Climate': []}","{'Lifestyle': 'Terrestrial,'}",,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Mollusca,,,,,,,,,"{'Geography': {'Countries': ''}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,,,,,,,44-76 mm,"Diurnal,Carnivore,Insectivores,Jumping,Terrestrial,Polygynandry,Polygamy,Venomous,Social,Hibernating,Not a migrant","{'Geography': {'Continents': 'North America', 'Countries': 'United States', 'Biogeographical realms': 'Nearctic', 'Wwf biomes': 'Desert and Xeric Shrublands'}, 'Biome': ['Bog', 'Wetlands ', 'Freshwater', 'Marsh', 'Rivers', 'Swamp'], 'Climate': ['Temperate']}",{},,"{'Mating behavior': 'Polygynandry,', 'Baby carrying': '16,000', 'Independent age': '0 minutes'}","{'Population trend': 'Stable', 'Population status': 'Vulnerable (VU)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': ''}, 'Biome': ['Anthropogenic biome', 'Grassland', 'Intertidal zone', 'Shrubland', 'Marine'], 'Climate': []}","{'Lifestyle': 'Terrestrial,', 'Seasonal behavior': 'Not a migrant'}",,{},"{'Population trend': 'Decreasing', 'Population status': 'Near Threatened (NT)'}"
Animalia,Mollusca,,,,,,,,,"{'Geography': {'Continents': ''}, 'Biome': ['Neritic zone', 'Marine'], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Data deficient (DD)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Countries': 'Australia', 'Biogeographical realms': 'Australasian'}, 'Biome': ['Forest', 'Savanna', 'Shrubland'], 'Climate': []}","{'Lifestyle': 'Terrestrial,', 'Seasonal behavior': 'Not a migrant', ""Bird's call"": 'Your browser does not support the audio element.'}",,{},"{'Population trend': 'Decreasing', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,"36,000",14 yrs,,30-32 kg,65-89 cm,100-136 cm,"Nocturnal,Diurnal,Crepuscular,Herbivore,Graminivore,Folivore,Terrestrial,Cursorial,Precocial,Grazing,Territorial,Polygyny,Social,Herding,Not a migrant","{'Geography': {'Continents': 'Africa', 'Subcontinents': 'Sub-Saharan Africa', 'Countries': 'Botswana, Cameroon, Ethiopia, Kenya, Lesotho, Mozambique, Nigeria,  South Africa, South Sudan, Swaziland,', 'Biogeographical realms': 'Tanzania, Uganda', 'Wwf biomes': 'Afrotropical'}, 'Biome': ['Forest', 'Mountains', 'Grassland', 'Shrubland', 'Rocky areas '], 'Climate': ['Tropical']}","{'Group name': 'herd, cluster, tribe', 'Lifestyle': 'Terrestrial, Cursorial, Precocial, Grazing, Territorial,', 'Seasonal behavior': 'Not a migrant'}","Herbivore,,Graminivore,,Folivore","{'Mating behavior': 'Polygyny', 'Reproduction season': 'year-round', 'Pregnancy duration': '8 months', 'Baby carrying': '1 calf', 'Female name': 'doe', 'Male name': 'buck', 'Baby name': 'calf'}","{'Population trend': 'Decreasing', 'Population status': 'Endangered (EN)'}"
Animalia,Mollusca,,,,,,,,,"{'Geography': {'Countries': ''}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Mollusca,,,,,,,,,"{'Geography': {'Regions': ''}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,Vertebrata,,,,M: 160 F: 142-M: 255 F:229 g,,140-177 mm,"Nocturnal,Carnivore,Insectivores,Arboreal,Jumping,Scansorial,Terrestrial,Territorial,Polygyny,Social,Dominance hierarchy,Not a migrant","{'Geography': {'Continents': 'Africa', 'Countries': 'South Africa, Angola, Botswana, DR Congo, Mozambique, Namibia, Zambia, Zimbabwe', 'Biogeographical realms': 'Afrotropical'}, 'Biome': ['Forest', 'Riparian', 'Grassland', 'Savanna'], 'Climate': ['Temperate', 'Tropical']}","{'Lifestyle': 'Arboreal, Jumping, Scansorial, Terrestrial, Territorial,', 'Seasonal behavior': 'Not a migrant'}","Carnivore,,Insectivores","{'Mating behavior': 'Polygyny', 'Pregnancy duration': '121 to 124 days', 'Baby carrying': '1 to 2', 'Independent age': '50 days'}","{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,,"{'Geography': {'Countries': ''}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': 'South America', 'Countries': 'Peru', 'Biogeographical realms': 'Neotropical'}, 'Biome': ['Shrubland'], 'Climate': []}","{'Lifestyle': 'Terrestrial,', 'Seasonal behavior': 'Not a migrant', ""Bird's call"": 'Your browser does not support the audio element.'}",,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Anthropogenic biome', 'Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Mollusca,,,,,,,,,"{'Geography': {}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,,,,,,,,,"{'Geography': {'Countries': ''}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {}, 'Biome': ['Freshwater', 'Forest', 'Shrubland', 'Wetlands '], 'Climate': []}",{},,{},{'Population status': 'Extinct (EX)'}
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': ''}, 'Biome': ['Forest', 'Shrubland'], 'Climate': []}","{'Lifestyle': 'Terrestrial,', 'Seasonal behavior': 'Not a migrant', ""Bird's call"": 'Your browser does not support the audio element.'}",,{},"{'Population trend': 'Decreasing', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': 'South America, North America', 'Countries': 'Costa Rica, Honduras, Nicaragua, Panama, Ecuador, Argentina, Bolivia, Brazil, Colombia, Guyana,', 'Regions': 'Paraguay, Peru, Suriname, Venezuela', 'Biogeographical realms': 'French Guiana'}, 'Biome': ['Anthropogenic biome', 'Forest'], 'Climate': []}","{'Lifestyle': 'Terrestrial,', 'Seasonal behavior': 'Not a migrant', ""Bird's call"": 'Your browser does not support the audio element.'}",,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': 'Asia', 'Countries': 'Taiwan'}, 'Biome': ['Anthropogenic biome', 'Forest', 'Shrubland'], 'Climate': []}","{'Lifestyle': 'Terrestrial,', 'Seasonal behavior': 'Not a migrant', ""Bird's call"": 'Your browser does not support the audio element.'}",,{},"{'Population trend': 'Decreasing', 'Population status': 'Vulnerable (VU)'}"
Animalia,Chordata,,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Caves', 'Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Decreasing', 'Population status': 'Critically endangered (CR)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': 'North America', 'Countries': 'Mexico', 'Biogeographical realms': 'Nearctic'}, 'Biome': ['Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Decreasing', 'Population status': 'Endangered (EN)'}"
Animalia,Chordata,,,,,54.9 g,,19.05 cm,"Herbivore,Granivore,Nomadic,Terrestrial,Monogamy,Social,Flocking,Migrating","{'Geography': {'Continents': 'North America', 'Countries': 'Mexico, Canada, United States', 'Regions': 'Saint Pierre and Miquelon', 'Biogeographical realms': 'Nearctic'}, 'Biome': ['Forest', 'Anthropogenic biome', 'Suburban', 'Urban wildlife'], 'Climate': ['Temperate']}","{'Lifestyle': 'Nomadic, Terrestrial,', 'Seasonal behavior': 'Migrating', ""Bird's call"": 'Your browser does not support the audio element.'}","Herbivore,,Granivore",{'Mating behavior': 'Monogamy'},"{'Population trend': 'Decreasing', 'Population status': 'Vulnerable (VU)'}"
Animalia,Chordata,,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Freshwater', 'Forest', 'Wetlands '], 'Climate': []}",{},,{},"{'Population trend': 'Decreasing', 'Population status': 'Endangered (EN)'}"
Animalia,Chordata,,,,,68-95 g,,22 cm,"Diurnal,Frugivore,Herbivore,Arboreal,Zoochory,Island endemic,Terrestrial,Territorial,Polygyny,Polygamy,Solitary,Not a migrant","{'Geography': {'Continents': ''}, 'Biome': ['Forest', 'Mountains', 'Rainforest'], 'Climate': ['Tropical']}",{},,"{'Mating behavior': 'Polygyny,'}","{'Population trend': 'Decreasing', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': 'South America', 'Countries': 'Brazil', 'Regions': 'Amazonas', 'Biogeographical realms': 'Neotropical'}, 'Biome': ['Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Decreasing', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Forest', 'Rocky areas ', 'Savanna'], 'Climate': []}",{},,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': ''}, 'Biome': ['Freshwater', 'Forest', 'Grassland', 'Savanna', 'Shrubland'], 'Climate': []}","{'Lifestyle': 'Terrestrial,', 'Seasonal behavior': 'Not a migrant', ""Bird's call"": 'Your browser does not support the audio element.'}",,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Freshwater', 'Forest', 'Grassland', 'Wetlands ', 'Anthropogenic biome'], 'Climate': []}",{},,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Mollusca,,,,,,,,,"{'Geography': {'Countries': ''}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Anthropogenic biome', 'Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Data deficient (DD)'}"
Animalia,Mollusca,,,,,,,,,"{'Geography': {}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,Vertebrata,,,,,,,,"{'Geography': {'Countries': ''}, 'Biome': [], 'Climate': []}",{'Lifestyle': ''},,{},{}
Animalia,Mollusca,,,,,,,,,"{'Geography': {}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,Vertebrata,,,,9.5-26 g,,79-97 mm,"Herbivore,Granivore,Folivore,Frugivore,Zoochory,Terrestrial","{'Geography': {'Continents': ''}, 'Biome': ['Forest', 'Mountains', 'Grassland', 'Rocky areas '], 'Climate': ['Temperate', 'Tropical']}",{},,{'Baby carrying': '3 to 4'},"{'Population trend': 'Unknown', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Rocky areas ', 'Savanna'], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Near Threatened (NT)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Countries': 'Fiji, Samoa, Solomon Islands, Tonga, Vanuatu', 'Regions': 'Niue, Wallis and Futuna', 'Biogeographical realms': 'Oceanian, Australasian'}, 'Biome': ['Anthropogenic biome', 'Forest'], 'Climate': []}","{'Lifestyle': 'Terrestrial,', 'Seasonal behavior': 'Not a migrant', ""Bird's call"": 'Your browser does not support the audio element.'}",,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Decreasing', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': 'South America', 'Countries': 'Brazil, Guyana, Suriname, Venezuela', 'Regions': 'French Guiana, Amazonas, Roraima', 'Biogeographical realms': 'Neotropical'}, 'Biome': ['Forest', 'Savanna'], 'Climate': []}","{'Lifestyle': 'Terrestrial,'}",,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': ''}, 'Biome': ['Forest', 'Grassland', 'Shrubland'], 'Climate': []}",{},,{},"{'Population trend': 'Stable', 'Population status': 'Near Threatened (NT)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': ''}, 'Biome': ['Anthropogenic biome', 'Grassland', 'Shrubland'], 'Climate': []}","{'Lifestyle': 'Terrestrial,', 'Seasonal behavior': 'Not a migrant'}",,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Countries': 'Australia', 'Biogeographical realms': 'Australasian'}, 'Biome': ['Anthropogenic biome', 'Forest', 'Shrubland'], 'Climate': []}","{'Lifestyle': 'Terrestrial,', 'Seasonal behavior': 'Not a migrant', ""Bird's call"": 'Your browser does not support the audio element.'}",,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,Unknown,34 yrs,,,,90-180 cm,"Nocturnal,Diurnal,Carnivore,Terrestrial,Arboreal,Precocial,Burrowing,Generally solitary,Not a migrant,Hibernating","{'Geography': {'Continents': 'North America', 'Countries': 'United States', 'Regions': 'Florida, Georgia,  New York, Pennsylvania, Maryland, North Carolina, South Carolina', 'Biogeographical realms': 'Nearctic', 'Wwf biomes': 'Temperate broadleaf and mixed forest, Temperate coniferous forest, Temperate grasslands'}, 'Biome': ['Urban wildlife', 'Anthropogenic biome', 'Forest', 'Grassland', 'Rocky areas ', 'Shrubland'], 'Climate': ['Temperate']}","{'Group name': 'den, nest, pit, bed, knot', 'Lifestyle': 'Terrestrial, Arboreal, Precocial, Burrowing,', 'Seasonal behavior': 'Not a migrant, Hibernating'}",Carnivore,"{'Reproduction season': 'May-June', 'Incubation period': '2 months', 'Independent age': 'at birth', 'Female name': 'female', 'Male name': 'male', 'Baby name': 'hatchling', 'Baby carrying': '5-27 eggs'}",{'Population status': 'Least concern (LC)'}
Animalia,Chordata,Vertebrata,,,,30-80 g,,212-264 mm,"Nocturnal,Granivore,Herbivore,Zoochory,Terrestrial,Polygyny,Polygamy,Solitary","{'Geography': {'Continents': ''}, 'Biome': ['Forest', 'Mountains', 'Rainforest', 'Grassland', 'Shrubland'], 'Climate': ['Tropical']}",{},,"{'Mating behavior': 'Polygyny,', 'Pregnancy duration': '24 to 26 days', 'Baby carrying': '2 to 6', 'Independent age': '1 to 2 months'}","{'Population trend': 'Decreasing', 'Population status': 'Least concern (LC)'}"
Animalia,Mollusca,,,,,,,,,"{'Geography': {'Countries': ''}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,Vertebrata,,,,2030-2880 g,,397-530 mm,"Nocturnal,Coprophage,Folivore,Granivore,Herbivore,Island endemic,Terrestrial","{'Geography': {'Continents': 'Asia', 'Countries': 'Japan  Pacific Ocean', 'Oceans': 'Palearctic'}, 'Biome': ['Forest', 'Rainforest', 'Riparian', 'Grassland', 'Intertidal zone', 'Shrubland'], 'Climate': ['Tropical']}","{'Lifestyle': 'Island endemic, Terrestrial,'}","Coprophage,,Folivore,,Granivore,,Herbivore","{'Baby carrying': '1', 'Independent age': '3 to 4 months'}","{'Population trend': 'Decreasing', 'Population status': 'Endangered (EN)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': 'South America', 'Countries': 'Bolivia, Brazil, Colombia, Guyana, Peru, Suriname, Venezuela', 'Regions': 'French Guiana', 'Biogeographical realms': 'Neotropical'}, 'Biome': ['Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': 'South America', 'Countries': 'Ecuador, Bolivia, Colombia, Peru,  Venezuela', 'Biogeographical realms': 'Neotropical'}, 'Biome': ['Anthropogenic biome', 'Forest', 'Shrubland'], 'Climate': []}",{},,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Mollusca,,,,,,,,,"{'Geography': {}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': ''}, 'Biome': ['Freshwater', 'Forest', 'Wetlands '], 'Climate': []}",{},,{},"{'Population trend': 'Decreasing', 'Population status': 'Critically endangered (CR)'}"
